idx,label,month,color,concentration,size,pred
338,0,may,,,,0
340,0,may,,,,0
365,0,may,,,,0
368,0,may,,,,0
370,0,may,,,,0
374,0,may,,,,0
376,0,may,,,,2
378,0,may,,,,0
380,0,may,,,,0
385,0,may,,,,0
391,0,may,,,,0
403,0,may,,,,0
407,0,may,,,,0
410,0,may,,,,0
415,0,may,,,,0
422,0,may,,,,0
423,0,may,,,,0
424,0,may,,,,0
425,0,may,,,,0
428,0,may,,,,0
451,0,may,,,,0
452,0,may,,,,0
449,0,may,,,,0
461,0,may,,,,0
468,0,may,,,,0
481,0,may,,,,2
477,0,may,,,,0
480,0,may,,,,0
488,0,may,,,,0
493,0,may,,,,0
499,0,may,,,,0
503,0,may,,,,0
504,0,may,,,,2
507,0,may,,,,0
509,0,may,,,,0
520,0,may,,,,0
527,0,may,,,,0
535,0,may,,,,0
550,0,may,,,,0
551,0,may,,,,2
558,0,may,,,,0
573,0,may,,,,0
569,0,may,,,,0
574,0,may,,,,0
577,0,may,,,,0
578,0,may,,,,0
579,0,may,,,,0
581,0,may,,,,0
584,0,may,,,,0
585,0,may,,,,0
594,0,may,,,,2
595,0,may,,,,0
598,0,may,,,,0
600,0,may,,,,0
301,0,july,,,,1
302,0,july,,,,0
305,0,july,,,,0
313,0,july,,,,0
321,0,july,,,,0
326,0,july,,,,0
338,0,july,,,,0
340,0,july,,,,0
365,0,july,,,,0
368,0,july,,,,0
370,0,july,,,,0
374,0,july,,,,0
376,0,july,,,,0
378,0,july,,,,0
380,0,july,,,,0
385,0,july,,,,0
391,0,july,,,,0
403,0,july,,,,0
407,0,july,,,,0
410,0,july,,,,0
415,0,july,,,,0
422,0,july,,,,0
423,0,july,,,,0
424,0,july,,,,0
425,0,july,,,,0
428,0,july,,,,0
451,0,july,,,,0
452,0,july,,,,0
449,0,july,,,,0
461,0,july,,,,0
468,0,july,,,,0
481,0,july,,,,0
477,0,july,,,,0
480,0,july,,,,0
488,0,july,,,,0
493,0,july,,,,0
499,0,july,,,,0
503,0,july,,,,0
504,0,july,,,,0
507,0,july,,,,0
509,0,july,,,,0
520,0,july,,,,0
527,0,july,,,,0
535,0,july,,,,0
550,0,july,,,,0
551,0,july,,,,0
558,0,july,,,,0
573,0,july,,,,0
569,0,july,,,,0
574,0,july,,,,0
577,0,july,,,,0
578,0,july,,,,0
579,0,july,,,,0
581,0,july,,,,0
584,0,july,,,,0
585,0,july,,,,0
594,0,july,,,,0
595,0,july,,,,0
598,0,july,,,,0
600,0,july,,,,1
301,0,october,,,,0
302,0,october,,,,0
305,0,october,,,,0
313,0,october,,,,0
321,0,october,,,,0
326,0,october,,,,0
338,0,october,,,,0
340,0,october,,,,0
365,0,october,,,,0
368,0,october,,,,0
370,0,october,,,,0
374,0,october,,,,0
376,0,october,,,,0
378,0,october,,,,0
380,0,october,,,,0
385,0,october,,,,0
391,0,october,,,,0
403,0,october,,,,0
407,0,october,,,,2
410,0,october,,,,0
415,0,october,,,,0
422,0,october,,,,0
423,0,october,,,,0
424,0,october,,,,0
425,0,october,,,,0
428,0,october,,,,0
451,0,october,,,,0
452,0,october,,,,0
449,0,october,,,,0
461,0,october,,,,0
468,0,october,,,,0
481,0,october,,,,0
477,0,october,,,,0
480,0,october,,,,0
488,0,october,,,,0
493,0,october,,,,0
499,0,october,,,,0
503,0,october,,,,0
504,0,october,,,,0
507,0,october,,,,0
509,0,october,,,,0
520,0,october,,,,0
527,0,october,,,,0
535,0,october,,,,0
550,0,october,,,,0
551,0,october,,,,2
558,0,october,,,,0
573,0,october,,,,0
569,0,october,,,,0
574,0,october,,,,0
577,0,october,,,,0
578,0,october,,,,0
579,0,october,,,,0
581,0,october,,,,0
584,0,october,,,,0
585,0,october,,,,0
594,0,october,,,,0
595,0,october,,,,0
598,0,october,,,,0
600,0,october,,,,0
606,0,july,,,,0
606,0,may,,,,0
606,0,october,,,,0
617,0,july,,,,0
617,0,may,,,,0
617,0,october,,,,0
620,0,july,,,,0
620,0,may,,,,0
620,0,october,,,,0
624,0,july,,,,0
624,0,may,,,,0
624,0,october,,,,0
626,0,july,,,,0
626,0,may,,,,0
626,0,october,,,,0
633,0,july,,,,0
633,0,may,,,,0
633,0,october,,,,2
642,0,july,,,,0
642,0,may,,,,0
642,0,october,,,,0
650,0,july,,,,0
650,0,may,,,,0
650,0,october,,,,0
651,0,july,,,,0
651,0,may,,,,0
651,0,october,,,,0
665,0,july,,,,0
665,0,may,,,,0
665,0,october,,,,0
666,0,july,,,,0
666,0,may,,,,0
666,0,october,,,,0
670,0,july,,,,0
670,0,may,,,,0
670,0,october,,,,0
673,0,july,,,,0
673,0,may,,,,0
673,0,october,,,,0
681,0,july,,,,0
681,0,may,,,,0
681,0,october,,,,0
683,0,july,,,,0
683,0,may,,,,0
683,0,october,,,,0
689,0,july,,,,0
689,0,may,,,,0
689,0,october,,,,0
692,0,july,,,,0
692,0,may,,,,0
692,0,october,,,,0
701,0,july,,,,0
701,0,may,,,,0
701,0,october,,,,0
709,0,july,,,,0
709,0,may,,,,0
709,0,october,,,,0
720,0,july,,,,0
720,0,may,,,,0
720,0,october,,,,0
727,0,july,,,,0
727,0,may,,,,0
727,0,october,,,,2
729,0,july,,,,0
729,0,may,,,,0
729,0,october,,,,0
734,0,july,,,,0
734,0,may,,,,0
734,0,october,,,,0
737,0,july,,,,0
737,0,may,,,,0
737,0,october,,,,0
743,0,july,,,,0
743,0,may,,,,0
743,0,october,,,,0
745,0,july,,,,0
745,0,may,,,,0
745,0,october,,,,0
747,0,july,,,,0
747,0,may,,,,0
747,0,october,,,,0
758,0,july,,,,0
758,0,may,,,,0
758,0,october,,,,0
759,0,july,,,,0
759,0,may,,,,0
759,0,october,,,,0
760,0,july,,,,0
760,0,may,,,,0
760,0,october,,,,0
763,0,july,,,,0
763,0,may,,,,0
763,0,october,,,,0
765,0,july,,,,0
765,0,may,,,,0
765,0,october,,,,0
768,0,july,,,,0
768,0,may,,,,0
768,0,october,,,,0
774,0,july,,,,0
774,0,may,,,,0
774,0,october,,,,0
781,0,july,,,,0
781,0,may,,,,0
781,0,october,,,,0
791,0,july,,,,0
791,0,may,,,,0
791,0,october,,,,0
796,0,july,,,,0
796,0,may,,,,0
796,0,october,,,,0
797,0,july,,,,0
797,0,may,,,,0
797,0,october,,,,0
799,0,july,,,,0
799,0,may,,,,0
799,0,october,,,,0
800,0,july,,,,0
800,0,may,,,,0
800,0,october,,,,0
805,0,july,,,,0
805,0,may,,,,0
805,0,october,,,,0
806,0,july,,,,0
806,0,may,,,,0
806,0,october,,,,0
811,0,july,,,,2
811,0,may,,,,2
811,0,october,,,,2
813,0,july,,,,0
813,0,may,,,,0
813,0,october,,,,0
814,0,july,,,,0
814,0,may,,,,0
814,0,october,,,,0
816,0,july,,,,0
816,0,may,,,,0
816,0,october,,,,0
820,0,july,,,,0
820,0,may,,,,0
820,0,october,,,,0
834,0,july,,,,0
834,0,may,,,,0
834,0,october,,,,0
835,0,july,,,,0
835,0,may,,,,0
835,0,october,,,,0
837,0,july,,,,0
837,0,may,,,,0
837,0,october,,,,0
839,0,july,,,,0
839,0,may,,,,0
839,0,october,,,,0
840,0,july,,,,0
840,0,may,,,,0
840,0,october,,,,0
849,0,july,,,,0
849,0,may,,,,0
849,0,october,,,,0
852,0,july,,,,0
852,0,may,,,,0
852,0,october,,,,0
860,0,july,,,,0
860,0,may,,,,0
860,0,october,,,,0
870,0,july,,,,0
870,0,may,,,,0
870,0,october,,,,0
876,0,july,,,,0
876,0,may,,,,0
876,0,october,,,,0
884,0,july,,,,0
884,0,may,,,,0
884,0,october,,,,0
890,0,july,,,,0
890,0,may,,,,0
890,0,october,,,,0
